# IEA-22-280-RWT Timoshenko 6x6 stiffness  [order: EA GA2 GA3 GJ EI2 EI3]  (OML reference, frac=0)
# Per station: the 2D-solid (FEniCS/VABS-equiv), JAX MSG-RM, and JAX MSG-Kirchhoff 6x6 matrices.

# ================= station r = 0.10 =================
# 2D-SOLID
    -7.145890e+10    0.000000e+00    0.000000e+00    0.000000e+00   -9.644807e+09    2.518872e+11
# KL
     2.796308e+10   -1.450368e+03   -4.413686e+03   -9.362093e+03    1.624484e+09   -7.145931e+10
    -1.450368e+03    7.204401e+08    5.547257e+07    3.553438e+07    7.982524e+02   -2.440626e+03
    -4.413686e+03    5.547257e+07    4.106734e+08    8.803958e+08   -1.608395e+04    1.864150e+04
    -9.362093e+03    3.553438e+07    8.803958e+08    4.238436e+09   -3.482802e+04    4.054335e+04
     1.624484e+09    7.982524e+02   -1.608395e+04   -3.482802e+04    3.549196e+10   -9.644691e+09
    -7.145931e+10   -2.440626e+03    1.864150e+04    4.054335e+04   -9.644691e+09    2.518882e+11

# ================= station r = 0.30 =================
# 2D-SOLID
     2.625338e+10    0.000000e+00    0.000000e+00    0.000000e+00    1.104525e+09   -5.619554e+10
     0.000000e+00    6.639292e+08    3.133448e+07    7.510204e+06    0.000000e+00    0.000000e+00
     0.000000e+00    3.133448e+07    3.484378e+08    6.187191e+08    0.000000e+00    0.000000e+00
     0.000000e+00    7.510204e+06    6.187191e+08    2.612235e+09    0.000000e+00    0.000000e+00
     1.104525e+09    0.000000e+00    0.000000e+00    0.000000e+00    2.339430e+10   -4.606090e+09
    -5.619554e+10    0.000000e+00    0.000000e+00    0.000000e+00   -4.606090e+09    1.693715e+11
# RM
     2.677490e+10    0.000000e+00    0.000000e+00    0.000000e+00    7.807285e+08   -5.817338e+10
     0.000000e+00    6.695646e+08    2.988857e+07    3.897100e+06    0.000000e+00    0.000000e+00
     0.000000e+00    2.988857e+07    3.337441e+08    6.096469e+08    0.000000e+00    0.000000e+00
     0.000000e+00    3.897100e+06    6.096469e+08    2.639584e+09    0.000000e+00    0.000000e+00
     7.807285e+08    0.000000e+00    0.000000e+00    0.000000e+00    2.371367e+10   -4.112552e+09
    -5.817338e+10    0.000000e+00    0.000000e+00    0.000000e+00   -4.112552e+09    1.795218e+11
# KL
     2.677506e+10    2.035247e+03   -3.205384e+03   -6.026139e+03    7.806146e+08   -5.817381e+10
     2.035247e+03    6.713630e+08    3.001670e+07    3.876291e+06    7.972692e+04    6.241059e+04
    -3.205384e+03    3.001670e+07    3.345442e+08    6.104908e+08   -6.881716e+04   -5.375517e+04
    -6.026139e+03    3.876291e+06    6.104908e+08    2.646678e+09   -1.321194e+05   -1.032126e+05
     7.806146e+08    7.972692e+04   -6.881716e+04   -1.321194e+05    2.371230e+10   -4.113101e+09
    -5.817381e+10    6.241059e+04   -5.375517e+04   -1.032126e+05   -4.113101e+09    1.795235e+11

# ================= station r = 0.40 =================
# 2D-SOLID
     2.486500e+10    0.000000e+00    0.000000e+00    0.000000e+00    1.563725e+08   -4.467944e+10
     0.000000e+00    5.860000e+08    1.631683e+07   -4.689522e+06    0.000000e+00    0.000000e+00
     0.000000e+00    1.631683e+07    2.767921e+08    4.028266e+08    0.000000e+00    0.000000e+00
     0.000000e+00   -4.689522e+06    4.028266e+08    1.497576e+09    0.000000e+00    0.000000e+00
     1.563725e+08    0.000000e+00    0.000000e+00    0.000000e+00    1.443774e+10   -1.391125e+09
    -4.467944e+10    0.000000e+00    0.000000e+00    0.000000e+00   -1.391125e+09    1.151462e+11
# RM
     2.486338e+10    0.000000e+00    0.000000e+00    0.000000e+00    3.291853e+08   -4.428818e+10
     0.000000e+00    6.007650e+08    1.638728e+07   -5.584564e+06    0.000000e+00    0.000000e+00
     0.000000e+00    1.638728e+07    2.631754e+08    3.951857e+08    0.000000e+00    0.000000e+00
     0.000000e+00   -5.584564e+06    3.951857e+08    1.509324e+09    0.000000e+00    0.000000e+00
     3.291853e+08    0.000000e+00    0.000000e+00    0.000000e+00    1.449906e+10   -1.595074e+09
    -4.428818e+10    0.000000e+00    0.000000e+00    0.000000e+00   -1.595074e+09    1.126072e+11
# KL
     2.486352e+10   -1.854915e+03   -2.399153e+02   -2.670057e+02    3.291915e+08   -4.428837e+10
    -1.854915e+03    6.024972e+08    1.643333e+07   -5.663503e+06   -3.032098e+02    6.048900e+02
    -2.399153e+02    1.643333e+07    2.640242e+08    3.958488e+08   -4.923305e+02    1.866409e+03
    -2.670057e+02   -5.663503e+06    3.958488e+08    1.513515e+09   -7.244145e+02    2.773667e+03
     3.291915e+08   -3.032098e+02   -4.923305e+02   -7.244145e+02    1.449905e+10   -1.595081e+09
    -4.428837e+10    6.048900e+02    1.866409e+03    2.773667e+03   -1.595081e+09    1.126077e+11

# ================= station r = 0.50 =================
# 2D-SOLID
     2.114922e+10    0.000000e+00    0.000000e+00    0.000000e+00    1.852354e+08   -3.047980e+10
     0.000000e+00    5.158325e+08    5.443462e+06   -1.377301e+07    0.000000e+00    0.000000e+00
     0.000000e+00    5.443462e+06    2.040810e+08    2.332879e+08    0.000000e+00    0.000000e+00
     0.000000e+00   -1.377301e+07    2.332879e+08    7.351436e+08    0.000000e+00    0.000000e+00
     1.852354e+08    0.000000e+00    0.000000e+00    0.000000e+00    7.114575e+09   -5.181811e+08
    -3.047980e+10    0.000000e+00    0.000000e+00    0.000000e+00   -5.181811e+08    6.259682e+10
# RM
     2.184654e+10    0.000000e+00    0.000000e+00    0.000000e+00    2.516533e+08   -3.113853e+10
     0.000000e+00    5.340596e+08    5.975043e+06   -1.444209e+07    0.000000e+00    0.000000e+00
     0.000000e+00    5.975043e+06    1.928044e+08    2.275855e+08    0.000000e+00    0.000000e+00
     0.000000e+00   -1.444209e+07    2.275855e+08    7.395446e+08    0.000000e+00    0.000000e+00
     2.516533e+08    0.000000e+00    0.000000e+00    0.000000e+00    7.354673e+09   -5.787074e+08
    -3.113853e+10    0.000000e+00    0.000000e+00    0.000000e+00   -5.787074e+08    6.295640e+10
# KL
     2.184667e+10   -1.517307e+03    2.745890e+02    3.847266e+02    2.516626e+08   -3.113866e+10
    -1.517307e+03    5.357908e+08    5.988008e+06   -1.451124e+07   -1.511673e+03    7.161957e+02
     2.745890e+02    5.988008e+06    1.936095e+08    2.279574e+08   -1.861988e+03    1.915966e+03
     3.847266e+02   -1.451124e+07    2.279574e+08    7.415194e+08   -2.133783e+03    2.229428e+03
     2.516626e+08   -1.511673e+03   -1.861988e+03   -2.133783e+03    7.354634e+09   -5.786809e+08
    -3.113866e+10    7.161957e+02    1.915966e+03    2.229428e+03   -5.786809e+08    6.295654e+10

# ================= station r = 0.60 =================
# 2D-SOLID
     1.767219e+10    0.000000e+00    0.000000e+00    0.000000e+00    1.910683e+08   -2.005114e+10
     0.000000e+00    4.752587e+08    8.993500e+04   -1.349192e+07    0.000000e+00    0.000000e+00
     0.000000e+00    8.993500e+04    1.528493e+08    1.378855e+08    0.000000e+00    0.000000e+00
     0.000000e+00   -1.349192e+07    1.378855e+08    3.647367e+08    0.000000e+00    0.000000e+00
     1.910683e+08    0.000000e+00    0.000000e+00    0.000000e+00    3.346554e+09   -1.725128e+08
    -2.005114e+10    0.000000e+00    0.000000e+00    0.000000e+00   -1.725128e+08    3.187177e+10
# RM
     1.811797e+10    0.000000e+00    0.000000e+00    0.000000e+00    1.937532e+08   -2.059079e+10
     0.000000e+00    4.840966e+08    8.175533e+05   -1.376123e+07    0.000000e+00    0.000000e+00
     0.000000e+00    8.175533e+05    1.425272e+08    1.346054e+08    0.000000e+00    0.000000e+00
     0.000000e+00   -1.376123e+07    1.346054e+08    3.659603e+08    0.000000e+00    0.000000e+00
     1.937532e+08    0.000000e+00    0.000000e+00    0.000000e+00    3.434291e+09   -1.685600e+08
    -2.059079e+10    0.000000e+00    0.000000e+00    0.000000e+00   -1.685600e+08    3.271436e+10
# KL
     1.811804e+10   -6.603611e+03    1.874261e+03    1.961304e+03    1.937677e+08   -2.059083e+10
    -6.603611e+03    4.859035e+08    8.556693e+05   -1.374162e+07    8.034935e+03    1.506062e+04
     1.874261e+03    8.556693e+05    1.432856e+08    1.348007e+08   -3.278215e+03   -6.169547e+03
     1.961304e+03   -1.374162e+07    1.348007e+08    3.668733e+08   -3.325222e+03   -6.256187e+03
     1.937677e+08    8.034935e+03   -3.278215e+03   -3.325222e+03    3.434294e+09   -1.685318e+08
    -2.059083e+10    1.506062e+04   -6.169547e+03   -6.256187e+03   -1.685318e+08    3.271450e+10

# ================= station r = 0.70 =================
# 2D-SOLID
     1.442791e+10    0.000000e+00    0.000000e+00    0.000000e+00    2.020079e+08   -1.390869e+10
     0.000000e+00    4.234634e+08   -1.452549e+06   -1.147840e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -1.452549e+06    1.113602e+08    8.586830e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -1.147840e+07    8.586830e+07    1.890360e+08    0.000000e+00    0.000000e+00
     2.020079e+08    0.000000e+00    0.000000e+00    0.000000e+00    1.527086e+09   -1.189966e+08
    -1.390869e+10    0.000000e+00    0.000000e+00    0.000000e+00   -1.189966e+08    1.853216e+10
# RM
     1.405305e+10    0.000000e+00    0.000000e+00    0.000000e+00    1.910298e+08   -1.329572e+10
     0.000000e+00    4.452512e+08   -1.094455e+05   -1.130513e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -1.094455e+05    1.043414e+08    8.328939e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -1.130513e+07    8.328939e+07    1.876844e+08    0.000000e+00    0.000000e+00
     1.910298e+08    0.000000e+00    0.000000e+00    0.000000e+00    1.501606e+09   -9.651368e+07
    -1.329572e+10    0.000000e+00    0.000000e+00    0.000000e+00   -9.651368e+07    1.724490e+10
# KL
     1.405310e+10   -7.324233e+04   -1.861210e+04   -1.296235e+04    1.910113e+08   -1.329577e+10
    -7.324233e+04    4.466666e+08   -1.721873e+05   -1.135547e+07   -2.008674e+04    1.277751e+05
    -1.861210e+04   -1.721873e+05    1.049513e+08    8.347042e+07   -5.339583e+03    3.349430e+04
    -1.296235e+04   -1.135547e+07    8.347042e+07    1.881794e+08   -3.741986e+03    2.342828e+04
     1.910113e+08   -2.008674e+04   -5.339583e+03   -3.741986e+03    1.501589e+09   -9.648350e+07
    -1.329577e+10    1.277751e+05    3.349430e+04    2.342828e+04   -9.648350e+07    1.724498e+10

# ================= station r = 0.80 =================
# 2D-SOLID
     9.556011e+09    0.000000e+00    0.000000e+00    0.000000e+00    1.753540e+08   -7.819038e+09
     0.000000e+00    3.902217e+08    4.073430e+05   -9.462387e+06    0.000000e+00    0.000000e+00
     0.000000e+00    4.073430e+05    7.999077e+07    5.606347e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -9.462387e+06    5.606347e+07    1.013724e+08    0.000000e+00    0.000000e+00
     1.753540e+08    0.000000e+00    0.000000e+00    0.000000e+00    5.935985e+08   -8.944467e+07
    -7.819038e+09    0.000000e+00    0.000000e+00    0.000000e+00   -8.944467e+07    8.443273e+09
# RM
     9.376736e+09    0.000000e+00    0.000000e+00    0.000000e+00    1.723496e+08   -7.735377e+09
     0.000000e+00    3.885628e+08    4.753448e+05   -1.006944e+07    0.000000e+00    0.000000e+00
     0.000000e+00    4.753448e+05    7.451397e+07    5.448613e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -1.006944e+07    5.448613e+07    1.002855e+08    0.000000e+00    0.000000e+00
     1.723496e+08    0.000000e+00    0.000000e+00    0.000000e+00    5.818320e+08   -8.853461e+07
    -7.735377e+09    0.000000e+00    0.000000e+00    0.000000e+00   -8.853461e+07    8.483096e+09
# KL
     9.376734e+09    2.500508e+04    4.542471e+04    3.251829e+04    1.725083e+08   -7.735420e+09
     2.500508e+04    3.894708e+08    6.877552e+04   -1.036256e+07   -2.417312e+04   -1.053443e+04
     4.542471e+04    6.877552e+04    7.427361e+07    5.426170e+07   -4.109172e+04   -1.644829e+04
     3.251829e+04   -1.036256e+07    5.426170e+07    1.003465e+08   -2.937491e+04   -1.173530e+04
     1.725083e+08   -2.417312e+04   -4.109172e+04   -2.937491e+04    5.817566e+08   -8.862753e+07
    -7.735420e+09   -1.053443e+04   -1.644829e+04   -1.173530e+04   -8.862753e+07    8.483151e+09

# ================= station r = 0.90 =================
# 2D-SOLID
     5.058249e+09    0.000000e+00    0.000000e+00    0.000000e+00    1.133467e+08   -3.647774e+09
     0.000000e+00    2.771958e+08    2.128740e+05   -7.281303e+06    0.000000e+00    0.000000e+00
     0.000000e+00    2.128740e+05    5.212248e+07    3.309303e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -7.281303e+06    3.309303e+07    4.799969e+07    0.000000e+00    0.000000e+00
     1.133467e+08    0.000000e+00    0.000000e+00    0.000000e+00    1.694789e+08   -6.624455e+07
    -3.647774e+09    0.000000e+00    0.000000e+00    0.000000e+00   -6.624455e+07    3.481033e+09
# RM
     4.795038e+09    0.000000e+00    0.000000e+00    0.000000e+00    1.071838e+08   -3.461292e+09
     0.000000e+00    2.691762e+08   -6.663865e+04   -7.794988e+06    0.000000e+00    0.000000e+00
     0.000000e+00   -6.663865e+04    4.830131e+07    3.175375e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -7.794988e+06    3.175375e+07    4.642614e+07    0.000000e+00    0.000000e+00
     1.071838e+08    0.000000e+00    0.000000e+00    0.000000e+00    1.617641e+08   -6.154907e+07
    -3.461292e+09    0.000000e+00    0.000000e+00    0.000000e+00   -6.154907e+07    3.307561e+09
# KL
     4.795055e+09   -1.766307e+03   -1.412692e+02   -4.246661e+01    1.071808e+08   -3.461301e+09
    -1.766307e+03    2.695475e+08   -3.518783e+04   -7.768354e+06    1.759866e+02   -4.668732e+01
    -1.412692e+02   -3.518783e+04    4.862793e+07    3.208915e+07   -1.528617e+02   -3.668244e+01
    -4.246661e+01   -7.768354e+06    3.208915e+07    4.685286e+07   -1.059257e+02   -2.286415e+01
     1.071808e+08    1.759866e+02   -1.528617e+02   -1.059257e+02    1.617642e+08   -6.154596e+07
    -3.461301e+09   -4.668732e+01   -3.668244e+01   -2.286415e+01   -6.154596e+07    3.307564e+09

# ================= station r = 0.95 =================
# 2D-SOLID
     1.906390e+09    0.000000e+00    0.000000e+00    0.000000e+00    4.039669e+07   -1.229252e+09
     0.000000e+00    1.329870e+08   -5.449590e+05   -4.005789e+06    0.000000e+00    0.000000e+00
     0.000000e+00   -5.449590e+05    2.680316e+07    1.541910e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -4.005789e+06    1.541910e+07    1.807572e+07    0.000000e+00    0.000000e+00
     4.039669e+07    0.000000e+00    0.000000e+00    0.000000e+00    3.880195e+07   -2.455392e+07
    -1.229252e+09    0.000000e+00    0.000000e+00    0.000000e+00   -2.455392e+07    1.100982e+09
# RM
     2.331584e+09    0.000000e+00    0.000000e+00    0.000000e+00    4.938156e+07   -1.465461e+09
     0.000000e+00    1.575567e+08   -3.917833e+05   -4.620256e+06    0.000000e+00    0.000000e+00
     0.000000e+00   -3.917833e+05    2.876570e+07    1.654315e+07    0.000000e+00    0.000000e+00
     0.000000e+00   -4.620256e+06    1.654315e+07    2.012477e+07    0.000000e+00    0.000000e+00
     4.938156e+07    0.000000e+00    0.000000e+00    0.000000e+00    4.824936e+07   -2.862415e+07
    -1.465461e+09    0.000000e+00    0.000000e+00    0.000000e+00   -2.862415e+07    1.263536e+09
# KL
     2.331587e+09   -1.155535e+03    7.058494e+02    4.391788e+02    4.938190e+07   -1.465461e+09
    -1.155535e+03    1.576605e+08   -3.972921e+05   -4.621631e+06    1.106235e+02    1.271760e+02
     7.058494e+02   -3.972921e+05    2.898101e+07    1.672119e+07   -2.479268e+02   -4.674836e+02
     4.391788e+02   -4.621631e+06    1.672119e+07    2.030058e+07   -1.460338e+02   -2.730889e+02
     4.938190e+07    1.106235e+02   -2.479268e+02   -1.460338e+02    4.824881e+07   -2.862418e+07
    -1.465461e+09    1.271760e+02   -4.674836e+02   -2.730889e+02   -2.862418e+07    1.263532e+09
